lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,228024;-0,85973;124,0;4,43;62,36;23,0;18,7;14,4;0,0;2,8;12,8;25,0;38,3;0,0;29,0;18,0;False;False;False;True;False;False;False
38,134447;-0,639839;4,0;2,02;40,28;30,9;24,9;18,7;0,0;16,5;36,0;183,0;31,5;8,9;29,8;6,0;False;True;False;False;False;False;False
39,306885;-0,58703;158,0;1,68;307,73;29,3;21,2;12,1;0,0;18,5;43,2;81,0;41,9;0,4;29,7;2,0;False;True;False;False;False;False;False
38,357359;-0,576063;259,0;24,01;141,88;29,8;23,7;19,5;0,0;16,7;31,7;318,0;52,8;7,3;29,4;2,0;False;False;False;False;True;False;False
38,64466635192248;-0,312075913015752;975,0;22,74;213,29;23,4;21,7;20,3;7,3;16,1;36,7;59,0;74,8;0,0;33,6;7,0;False;True;False;False;False;False;False
40,428553;0,422102;18,0;1,03;180,0;13,9;8,0;2,1;0,0;2,2;10,0;36,0;52,9;0,0;13,9;8,0;False;False;True;False;False;False;False
39,879321;-0,511607;366,0;1,68;156,52;20,1;16,3;12,5;0,0;1,7;8,6;9,0;76,2;0,3999999999999627;32,8;4,0;False;False;True;False;False;False;False
40,46664185905117;0,0260317561828278;631,0;1,23;33,31;11,6;6,5;3,5;0,0;34,7;69,5;323,0;65,2;19,0;23,8;2,0;True;False;False;False;False;False;False
38,4395437901204;-0,8779828622459855;493,0;9,54;15,84;28,2;21,3;13,3;0,0;17,4;38,2;118,0;38,0;5,5;28,4;3,0;False;False;False;True;False;False;False
39,01890842104061;-1,1658178615618613;745,0;0,51;0,0;26,2;19,1;12,0;0,0;15,4;37,8;161,0;58,0;0,5;25,7;2,0;False;True;False;False;False;False;False
39,821298086570245;-0,9541380919612876;887,0;6,5;218,0;34,5;25,8;18,8;0,0;19,6;48,2;102,0;35,6;0,0;33,1;7,0;False;True;False;False;False;False;False
39,4609490089068;-1,235761987676402;608,0;3,91;58,3;5,8;1,6;-1,1;0,0;26,9;58,3;296,0;50,9;19,800000000000004;14,4;1,0;True;False;False;False;False;False;False
39,375388;-0,960085;656,0;10,09;66,17;24,6;21,4;19,1;4,0;26,5;77,4;76,0;69,3;3,6;28,7;0,0;False;True;False;False;False;False;False
39,966449;-0,462134;754,0;19,81;134,29;26,6;21,5;16,4;0,0;5,6;12,8;32,0;43,4;3,4;38,3;0,0;False;True;False;False;False;False;False
39,078519;-0,535153;27,0;1,54;180,0;29,7;26,4;23,0;0,0;2,8;11,9;9,0;71,2;2,100000000000014;36,6;0,0;True;False;False;False;False;False;False
39,57174397195773;-1,2665759815718327;766,0;1,43;111,08;11,9;8,0;6,2;5,9;26,1;49,7;258,0;87,7;20,200000000000003;16,0;0,0;True;False;False;False;False;False;False
39,577219;-0,730325;186,0;3,37;127,62;18,5;12,4;6,4;0,0;4,4;10,3;4,0;49,9;3,0;20,8;4,0;False;False;False;True;False;False;False
38,695675;-0,256533;670,0;13,65;134,67;20,0;16,9;14,9;0,4;15,3;60,1;253,0;76,6;55,8;22,6;0,0;False;True;False;False;False;False;False
40,29664207539531;0,1144520074384787;184,0;1,35;90,0;29,7;24,5;20,8;0,0;18,2;44,6;184,0;74,1;8,7;31,2;2,0;True;False;False;False;False;False;False
39,558456;-1,194906;720,0;2,53;232,37;12,5;8,2;4,0;0,6;3,1;19,7;32,0;86,3;0,1999999999999964;14,2;5,0;False;False;False;True;False;False;False
38,829123;-0,611038;350,0;7,74;58,07;28,0;22,3;16,2;0,0;17,4;45,7;312,0;47,8;10,2;28,0;2,0;False;True;False;False;False;False;False
40,088546;-0,444901;733,0;14,48;166,86;29,3;23,8;18,4;1,4;1,9;8,6;34,0;57,8;2,6;31,9;6,0;False;True;False;False;False;False;False
39,422477;-0,494337;118,0;3,16;12,18;26,2;22,2;18,2;0,0;2,5;8,3;4,0;74,9;0,0;34,5;39,0;False;True;False;False;False;False;False
40,5206705579338;0,176494576724546;447,0;3,96;58,69;10,4;5,5;2,7;0,0;26,0;53,6;316,0;58,4;10,6;12,7;3,0;False;False;False;True;False;False;False
38,220253;-0,555608;61,0;0,83;128,15;27,0;23,5;20,4;0,0;17,4;38,2;148,0;82,5;3,5;30,1;6,0;False;False;False;False;False;False;True
40,41634511533405;-0,2480122445541159;1071,0;7,39;270,0;11,4;6,8;3,7;1,1;30,5;69,1;320,0;68,6;7,900000000000001;14,3;0,0;True;False;False;False;False;False;False
39,88581967146674;-0,664083907396868;730,0;19,62;36,24;25,0;19,1;14,2;0,1;18,9;42,8;289,0;58,1;10,6;23,4;1,0;False;False;False;True;False;False;False
40,349966;0,093077;365,0;13,95;130,61;27,8;23,1;18,4;0,0;2,8;7,8;20,0;71,5;0,4;27,3;2,0;True;False;False;False;False;False;False
39,5896256205284;-1,1209538586098728;961,0;13,71;107,13;9,9;2,1;-3,8;0,0;10,8;18,0;338,0;52,1;0,1;14,3;5,0;False;True;False;False;False;False;False
38,870897;-0,784874;400,0;4,16;9,12;12,7;7,8;3,4;0,0;19,0;42,5;289,0;59,3;50,7;17,3;0,0;False;True;False;False;False;False;False
38,583978;-0,524885;923,0;14,7;145,28;21,4;17,3;13,4;0,0;11,3;31,7;210,0;49,6;0,0;23,0;7,0;False;True;False;False;False;False;False
38,338613905274045;-0,8425126003992812;334,0;4,5;46,73;15,2;10,0;5,9;0,0;8,5;17,6;347,0;69,1;13,4;13,4;2,0;True;False;False;False;False;False;False
40,313555;-0,135871;794,0;7,45;82,11;14,2;5,8;-2,5;0,0;2,8;10,3;14,0;52,7;1,1999999999999855;17,9;3,0;False;False;False;True;False;False;False
39,137024;-0,521463;22,0;2,04;220,68;28,2;22,2;16,3;0,0;1,9;11,1;12,0;52,6;0,0;28,3;13,0;False;False;True;False;False;False;False
40,132026;-1,273302;925,0;4,92;43,05;15,7;9,6;4,8;2,5;11,2;33,5;47,0;77,5;1,3;25,4;0,0;False;True;False;False;False;False;False
39,48533412824477;-1,5011252053679425;676,0;12,93;314,78;22,2;15,9;8,9;0,3;10,7;22,3;320,0;51,4;1,6;25,0;5,0;False;False;False;True;False;False;False
38,892085;-0,77565;572,0;23,8;167,91;22,5;16,6;12,8;0,0;13,4;27,7;235,0;76,2;4,0;25,7;1,0;False;True;False;False;False;False;False
38,90941408386143;-0,4057025695596705;203,0;4,16;350,87;23,0;13,5;6,2;0,0;12,0;17,3;201,0;40,2;0,0;22,6;7,0;True;False;False;False;False;False;False
39,797227;-1,151046;661,0;10,06;261,26;31,8;23,8;16,8;0,0;24,5;53,3;122,0;50,2;0,0;38,4;7,0;False;True;False;False;False;False;False
39,79855795886529;-0,8925879718130731;908,0;7,93;165,41;12,4;7,3;3,5;0,0;28,7;58,7;304,0;57,2;15,2;13,8;0,0;False;False;True;False;False;False;False
40,03279711727971;-0,102475470355964;253,0;14,57;133,74;28,8;24,7;20,1;0,0;14,7;35,6;120,0;62,5;1,8;31,6;2,0;False;False;False;True;False;False;False
37,96752662377769;-0,920123816653328;143,0;2,84;43,57;28,7;23,9;20,9;0,1;10,3;24,1;211,0;81,8;42,900000000000006;29,8;1,0;True;False;False;False;False;False;False
38,801355;0,049656;84,0;11,95;192,58;20,4;16,2;13,1;11,6;22,5;40,7;275,0;39,6;1,4;19,4;0,0;False;True;False;False;False;False;False
39,139186;-0,455445;20,0;0,0;-1,0;23,0;17,0;11,0;0,0;2,5;10,0;22,0;60,0;0,7000000000000142;25,2;0,0;True;False;False;False;False;False;False
39,92881867605133;-1,0764320695494782;1096,0;10,57;289,69;19,5;14,5;8,8;0,0;13,2;33,5;233,0;65,8;42,0;21,3;0,0;False;True;False;False;False;False;False
39,166825;-0,438929;16,0;2,52;307,79;22,5;18,2;14,0;0,0;1,4;9,2;22,0;44,9;0,0;31,1;32,0;True;False;False;False;False;False;False
38,505621;-0,562017;470,0;18,13;135,49;14,2;9,6;5,2;0,0;26,1;78,1;329,0;54,8;2,1;21,1;1,0;False;True;False;False;False;False;False
39,678159;-0,392981;447,0;14,36;161,38;21,5;14,7;7,8;0,0;14,6;37,4;69,0;36,5;10,8;20,6;2,0;True;False;False;False;False;False;False
38,97448187170588;-1,101535134048514;719,0;4,11;151,13;28,4;21,5;15,7;0,0;14,4;35,3;99,0;53,3;1,7999999999999998;29,8;4,0;False;False;False;True;False;False;False
39,002045;-0,500838;73,0;6,67;261,17;13,6;7,8;1,9;0,0;1,4;6,4;28,0;68,8;0,0;16,4;18,0;False;False;True;False;False;False;False
39,77395793277037;-0,1964928398760648;1,0;1,23;326,95;17,5;14,2;10,3;0,0;18,4;37,4;122,0;65,5;0,0;21,9;7,0;True;False;False;False;False;False;False
38,36538401428296;-0,9467534823799468;684,0;11,02;90,0;25,4;19,3;13,6;0,0;18,4;40,7;282,0;44,1;0,3;24,8;0,0;False;False;False;True;False;False;False
40,60059471804245;-0,0638066129589485;898,0;12,7;227,33;6,1;1,3;-1,5;0,0;19,6;56,9;327,0;70,4;0,3;6,4;3,0;False;False;True;False;False;False;False
39,043681;-0,20016;1,0;1,42;248,78;28,4;24,0;19,6;0,0;2,5;7,5;1,0;71,4;0,6000000000000145;30,9;2,0;False;False;False;False;False;False;True
38,68657427369008;-0,8455917050888251;589,0;5,04;114,04;33,5;26,1;19,1;0,0;14,0;38,5;125,0;38,5;0,2;33,2;2,0;True;False;False;False;False;False;False
39,80491131280623;-0,948148681132304;995,0;3,38;307,53;18,5;13,6;9,8;3,4;31,1;71,3;263,0;64,7;1,9;22,5;0,0;False;True;False;False;False;False;False
39,340983498460766;-1,139486528201186;535,0;4,74;122,8;8,9;3,6;0,2;0,0;23,1;54,7;272,0;64,6;2,5;14,7;0,0;False;True;False;False;False;False;False
39,066822;-0,872065;591,0;25,13;297,37;16,2;11,0;6,3;0,0;24,4;50,0;283,0;73,4;0,0;22,0;7,0;False;False;False;True;False;False;False
39,168206;-0,583237;77,0;1,03;0,0;31,7;26,9;22,1;0,0;1,9;7,2;7,0;51,2;0,0;37,8;19,0;False;False;True;False;False;False;False
39,127101;-0,376058;238,0;39,61;205,71;32,9;26,4;21,8;2,0;16,6;34,9;81,0;70,8;0,1;33,1;1,0;False;False;False;True;False;False;False
38,396581;-0,451639;40,0;6,97;48,6;14,2;10,2;6,8;0,5;8,2;41,0;235,0;59,4;19,4;14,2;1,0;False;False;False;False;False;False;True
40,6743450444262;0,2620936727340068;510,0;26,13;135,57;16,6;13,3;10,8;1,4;13,3;31,3;105,0;83,9;17,599999999999998;15,8;0,0;False;False;False;True;False;False;False
39,14759812171615;-0,8918762491182161;879,0;7,08;111,19;25,0;17,4;10,6;0,0;10,9;29,2;53,0;46,2;0,3;25,5;6,0;False;False;False;True;False;False;False
38,618672;-0,12976;204,0;12,04;300,37;16,5;11,6;7,9;0,0;14,8;29,9;256,0;68,4;0,4;17,8;2,0;False;True;False;False;False;False;False
40,17455;-0,404627;839,0;15,76;90,0;25,0;17,2;9,5;0,2;2,2;11,1;19,0;64,1;0,6000000000000076;25,4;0,0;False;True;False;False;False;False;False
40,087864372014046;-1,169121483520784;1089,0;6,58;314,53;34,8;27,1;19,2;0,0;18,9;50,0;237,0;27,8;5,4;32,4;3,0;True;False;False;False;False;False;False
39,6880382792365;-0,354063764578481;213,0;12,5;63,53;27,0;22,9;18,4;0,0;14,2;37,8;107,0;69,4;1,4;32,8;3,0;False;True;False;False;False;False;False
39,423426;-1,420223;569,0;9,25;270,0;34,0;25,5;17,0;0,2;3,1;14,7;13,0;51,2;0,0;34,0;11,0;False;True;False;False;False;False;False
38,903039;-0,232238;107,0;2,16;17,81;21,3;15,8;9,8;0,0;17,9;40,3;80,0;61,2;0,6000000000000001;23,9;3,0;True;False;False;False;False;False;False
40,109888;-0,227369;435,0;17,25;337,78;12,0;6,7;1,4;25,2;1,4;9,7;25,0;80,4;0,0;23,3;10,0;False;False;False;True;False;False;False
40,49439582784424;0,3186519192373112;187,0;1,23;146,68;15,9;8,2;2,2;0,0;6,6;16,9;284,0;56,3;0,0;19,1;7,0;False;False;False;True;False;False;False
39,29868696560918;-0,7957658815145182;651,0;21,79;302,64;25,1;20,2;16,3;0,0;20,2;52,6;270,0;59,2;0,0;29,1;7,0;False;False;False;True;False;False;False
40,03368;-0,06932;213,0;9,79;242,07;20,1;12,4;6,8;0,0;15,5;26,3;242,0;62,2;1,5;18,7;4,0;False;True;False;False;False;False;False
38,624874;-0,026081;43,0;2,89;152,89;14,5;10,8;8,0;0,0;26,4;46,1;306,0;46,6;0,0;18,8;7,0;False;False;False;False;True;False;False
40,015296;-1,272053;714,0;11,26;173,23;26,7;19,5;14,2;0,0;17,6;41,0;35,0;40,1;5,0;31,6;0,0;False;False;False;False;True;False;False
38,131263;-0,704202;1,0;1,41;291,47;17,6;11,3;5,0;0,0;1,1;4,7;8,0;75,3;0,0;26,0;7,0;False;False;False;False;False;False;True
39,415517;-1,295915;575,0;4,11;180,0;10,2;6,2;2,3;0,0;6,7;17,2;1,0;67,1;0,0;21,0;14,0;False;False;False;True;False;False;False
39,769401;-0,531074;695,0;17,09;344,57;26,4;19,7;13,0;1,8;1,1;7,2;14,0;68,7;0,0;29,8;10,0;False;False;False;False;True;False;False
40,276875555012616;-0,1349630403044328;461,0;5,64;180,0;9,3;3,6;-0,0;0,6;12,2;27,0;360,0;66,2;0,6;13,3;4,0;False;True;False;False;False;False;False
38,52113399270171;-0,6203443080674579;655,0;8,85;36,14;9,1;6,2;3,9;0,9;17,7;40,0;75,0;76,7;4,5;11,4;0,0;True;False;False;False;False;False;False
39,657016;-0,59191;211,0;2,16;197,99;18,2;10,5;2,8;0,0;0,8;4,7;28,0;56,7;0,0;20,6;17,0;False;True;False;False;False;False;False
39,73637;-0,195536;-1,0;1,03;0,0;20,0;17,6;15,2;4,0;18,4;57,2;44,0;81,5;0,4;23,1;6,0;True;False;False;False;False;False;False
39,590748737878464;-0,7551162914234401;266,0;16,86;90,0;29,3;22,4;16,5;0,0;15,5;38,5;146,0;72,5;10,6;36,5;0,0;False;False;False;True;False;False;False
39,18701;-0,949694;894,0;8,18;313,45;21,7;16,5;12,4;1,1;16,3;41,8;98,0;65,1;0,0;28,2;7,0;False;True;False;False;False;False;False
39,404011360301766;-0,373808374092986;1,0;2,66;165,49;27,6;20,8;16,7;0,0;13,8;28,8;247,0;69,8;49,2;25,6;1,0;True;False;False;False;False;False;False
40,04708235361542;-0,3572884990889147;411,0;10,13;221,05;16,1;8,9;4,0;0,0;13,0;25,2;298,0;55,2;0,6;15,7;1,0;False;True;False;False;False;False;False
39,72864570989891;-0,2376506969791654;7,0;2,01;90,0;25,3;22,7;19,7;0,0;18,5;37,1;63,0;54,7;7,0;28,9;2,0;True;False;False;False;False;False;False
39,491144;-1,399702;794,0;4,12;104,43;29,0;18,7;8,4;0,0;3,3;9,2;13,0;55,4;0,0;27,7;10,0;True;False;False;False;False;False;False
39,98857381917431;-0,2439536473861883;218,0;9,23;232,54;24,5;18,3;14,4;0,0;17,1;41,4;270,0;66,5;7,2;28,2;1,0;False;False;True;False;False;False;False
40,43599622703762;0,1247088872635178;461,0;16,52;2,28;24,3;20,5;17,4;1,1;18,7;37,8;131,0;70,4;11,1;33,9;0,0;False;False;False;True;False;False;False
39,864364;-0,198405;183,0;19,32;32,28;27,0;22,4;17,8;39,2;1,7;9,4;34,0;74,3;1,2000000000000284;32,4;5,0;False;True;False;False;False;False;False
38,913065;-0,907412;841,0;4,09;75,46;34,0;25,6;17,6;0,0;16,1;33,8;186,0;37,4;2,2;34,0;4,0;False;True;False;False;False;False;False
38,6988;-0,400691;537,0;11,47;13,11;29,8;23,5;16,5;0,0;13,5;37,4;116,0;41,6;1,4;31,1;3,0;False;True;False;False;False;False;False
38,202767655135474;-0,9358362501796852;123,0;0,83;128,16;16,0;11,7;8,6;0,8;21,0;48,2;278,0;57,0;3,3;21,9;6,0;True;False;False;False;False;False;False
39,878545;-0,308738;387,0;22,54;346,96;29,2;23,2;17,1;0,0;4,7;15,0;33,0;49,2;6,399999999999972;28,6;2,0;False;False;False;True;False;False;False
40,33825541889004;0,0757512051599889;426,0;27,33;7,86;27,2;20,7;15,0;0,0;18,2;43,2;221,0;51,5;0,8999999999999999;30,1;4,0;False;False;False;True;False;False;False
39,05232488683583;-0,5876099010688715;58,0;4,0;97,37;15,8;12,8;10,4;23,6;28,7;62,3;33,0;76,3;35,8;19,3;0,0;True;False;False;False;False;False;False
38,575728785861685;-0,6115937309710608;587,0;3,98;262,58;27,4;21,8;16,9;0,0;16,7;45,0;117,0;41,5;22,2;27,7;4,0;False;False;False;True;False;False;False
38,80142882072954;-0,0361308374709474;79,0;1,22;327,32;25,1;21,3;16,2;0,0;10,5;25,2;345,0;73,7;0,0;28,6;7,0;True;False;False;False;False;False;False
39,799808;-0,826992;883,0;9,29;159,05;25,1;18,4;11,6;0,0;3,1;8,3;14,0;80,8;23,0;30,5;0,0;False;True;False;False;False;False;False
38,22922508912241;-0,6231201633633587;24,0;1,41;111,44;25,5;22,9;19,9;0,1;18,4;41,4;159,0;79,8;1,1;29,0;4,0;True;False;False;False;False;False;False
40,41010792206226;0,2879621871810591;277,0;10,64;109,56;14,3;11,3;7,9;3,9;40,6;87,8;315,0;69,3;21,4;18,5;0,0;False;True;False;False;False;False;False
39,433025717505934;-0,810966648512469;635,0;23,15;160,95;27,8;22,6;18,0;2,2;16,1;42,1;89,0;73,2;2,2;38,5;0,0;False;True;False;False;False;False;False
40,00893126678248;-0,2119979778187195;276,0;17,49;155,83;24,6;18,9;13,9;0,0;11,7;29,5;180,0;76,0;4,699999999999999;28,5;3,0;False;False;False;True;False;False;False
40,309766;-0,056763;634,0;23,73;110,32;21,9;16,6;12,2;1,5;8,4;26,6;233,0;67,5;15,6;21,3;0,0;False;False;False;True;False;False;False
39,098549;-0,657976;286,0;4,52;312,96;10,4;3,4;-3,5;0,0;1,7;7,2;22,0;36,0;0,1;16,2;10,0;False;False;False;True;False;False;False
38,906461;-0,208341;62,0;2,69;258,99;15,2;11,4;9,6;0,0;37,8;72,4;285,0;38,5;0,8999999999999999;20,1;0,0;False;False;False;False;False;False;True
38,664834;-0,276109;1182,0;20,3;354,65;18,0;13,3;9,9;12,3;9,8;29,2;359,0;78,8;1,2;22,9;0,0;False;False;False;True;False;False;False
38,79881;0,163565;185,0;2,51;127,93;17,3;15,4;12,7;1,0;11,0;22,3;286,0;58,1;4,8;21,9;4,0;False;True;False;False;False;False;False
40,55984288105556;-0,1253378949922201;983,0;4,34;110,8;9,9;5,4;0,3;0,0;7,0;19,8;230,0;87,7;0,0;13,5;7,0;False;False;False;False;True;False;False
38,771668;-0,003476;207,0;16,47;346,48;28,2;23,4;19,6;0,0;16,6;37,1;179,0;68,4;53,1;27,9;1,0;False;False;False;False;False;False;True
39,628537;-0,45376;154,0;3,68;212,99;21,3;17,4;13,5;0,0;4,4;10,3;99,0;58,9;0,0;27,3;9,0;False;True;False;False;False;False;False
38,655317;-0,03214;843,0;2,83;248,67;20,2;16,4;13,7;7,8;12,0;46,8;260,0;81,3;0,0;22,3;7,0;False;False;False;True;False;False;False
40,528998;0,031604;967,0;21,14;77,93;30,0;24,1;19,4;0,5;17,2;38,5;313,0;36,2;0,5;33,6;0,0;False;False;False;True;False;False;False
38,641706;-0,092804;74,0;2,23;117,51;16,2;12,4;9,0;0,4;8,7;19,1;354,0;74,5;40,0;16,9;0,0;False;False;True;False;False;False;False
40,009312;-0,421408;732,0;7,32;39,72;27,5;23,8;20,2;5,2;2,5;11,4;21,0;80,0;0,0;31,2;13,0;False;True;False;False;False;False;False
38,732339;-0,652446;742,0;7,81;310,92;27,8;20,6;14,4;0,0;14,7;39,2;158,0;38,2;0,7;27,6;3,0;False;True;False;False;False;False;False
38,78028558343754;-0,8198167285984176;630,0;3,83;200,13;25,8;18,3;10,1;0,0;17,4;45,0;292,0;47,1;2,0;25,3;0,0;True;False;False;False;False;False;False
38,867847426582784;-0,0822533867266059;5,0;1,68;52,1;14,2;8,6;4,4;0,0;22,7;41,4;265,0;46,7;0,3;16,8;0,0;True;False;False;False;False;False;False
38,949845819216925;-0,6850237308468179;519,0;18,08;82,09;29,9;23,2;15,7;0,0;14,3;32,0;230,0;44,9;3,7;32,9;2,0;False;False;False;True;False;False;False
40,52677;0,035721;849,0;21,29;65,48;27,9;21,4;16,4;0,0;18,7;45,4;232,0;48,8;1,0;34,4;0,0;False;False;False;True;False;False;False
40,340747;-0,03929;569,0;17,71;106,34;26,9;19,6;12,2;0,0;3,3;11,9;13,0;67,4;18,6;33,6;0,0;False;False;False;False;False;False;True
40,0334195193367;-0,6507292784820815;1177,0;11,38;315,59;13,8;8,7;3,6;0,0;16,2;41,4;239,0;57,3;2,2;16,8;0,0;False;True;False;False;False;False;False
38,55640295290332;-0,6542583718159322;659,0;5,69;316,2;29,7;25,1;20,1;0,0;19,4;43,2;305,0;33,7;0,0;34,7;7,0;True;False;False;False;False;False;False
39,923392;-0,21666;155,0;4,12;29,2;13,6;9,8;6,0;0,0;1,1;3,6;12,0;76,2;0,0;21,0;24,0;False;True;False;False;False;False;False
39,72544831622447;-0,9997040071038904;435,0;5,33;210,02;31,0;23,2;18,1;0,0;14,3;37,8;148,0;60,8;3,8;35,7;0,0;True;False;False;False;False;False;False
39,29362959889902;-0,6628201416076895;378,0;5,03;127,74;31,4;26,2;21,0;0,0;23,7;51,1;285,0;31,4;0,0;36,8;7,0;False;False;False;True;False;False;False
39,45746081204601;-0,4850528851048619;51,0;0,84;307,67;21,1;13,9;8,4;0,0;14,0;33,1;55,0;63,6;0,7;22,6;3,0;True;False;False;False;False;False;False
38,951322;-0,486226;125,0;3,36;156,8;12,6;5,3;-0,3;0,0;7,3;15,8;179,0;77,7;1,1;15,6;6,0;False;False;True;False;False;False;False
39,91965253033354;-0,6180879329552773;649,0;9,89;168,37;16,4;9,0;3,7;0,0;36,7;82,8;330,0;33,5;1,9;18,5;5,0;False;False;False;True;False;False;False
40,17612131979243;0,0254316420019304;275,0;2,08;104,29;24,6;19,8;14,4;0,0;13,9;30,2;273,0;50,1;15,3;28,8;2,0;True;False;False;False;False;False;False
39,03219921110775;-0,2390372893332957;82,0;10,49;87,22;20,5;17,2;13,6;0,0;19,6;40,7;250,0;47,7;2,2;27,0;0,0;True;False;False;False;False;False;False
39,641838;-0,341422;207,0;13,63;180,0;17,5;14,1;11,1;0,0;14,5;31,3;63,0;79,5;0,0;20,1;7,0;False;True;False;False;False;False;False
39,403818;-0,77506;286,0;7,44;344,5;28,9;22,3;17,0;1,0;26,8;62,6;265,0;47,8;0,4;31,1;5,0;False;False;True;False;False;False;False
40,4069860563344;0,3289921853275801;132,0;8,07;86,37;13,0;8,0;4,3;0,0;14,3;28,8;241,0;66,0;0,7;14,7;0,0;False;False;False;True;False;False;False
39,03829721979085;-0,3241695808481064;485,0;9,69;0,0;17,8;14,1;10,9;7,4;21,8;44,3;133,0;86,9;3,5;22,3;0,0;False;False;False;True;False;False;False
37,946749;-0,782947;125,0;2,88;333,1;26,2;22,8;20,0;0,0;18,8;40,0;57,0;72,9;6,9;27,4;1,0;False;True;False;False;False;False;False
40,13031290310175;-0,0651712796180712;233,0;0,85;127,4;30,1;25,4;19,4;1,9;10,5;27,4;159,0;68,7;4,4;30,5;0,0;True;False;False;False;False;False;False
38,670625;-0,319664;847,0;4,08;255,41;28,8;23,5;18,6;0,0;16,2;36,7;73,0;49,7;0,0;32,5;7,0;False;True;False;False;False;False;False
39,9651853145262;-0,4888286224850453;855,0;16,49;151,64;31,8;24,3;16,1;0,0;16,1;41,0;168,0;37,8;0,0;32,3;7,0;False;True;False;False;False;False;False
38,274388;-0,887151;548,0;10,37;349,18;28,7;23,8;18,9;0,0;1,9;8,9;99,0;74,8;0,0;33,9;61,0;False;True;False;False;False;False;False
38,904056;-0,207237;64,0;8,88;318,34;14,5;12,5;11,5;9,9;15,5;34,2;345,0;52,3;44,2;20,0;0,0;False;False;False;True;False;False;False
40,51214656946157;0,3203136334259469;216,0;8,42;166,15;29,8;25,2;20,0;0,0;19,8;43,6;170,0;53,2;1,1;32,7;5,0;False;False;False;False;True;False;False
38,25643364351525;-0,6635022429158786;60,0;0,83;128,14;17,8;14,1;12,0;0,1;27,9;59,4;299,0;57,6;0,4;18,9;0,0;False;False;False;True;False;False;False
40,37086;-0,050654;598,0;2,05;318,81;23,6;19,9;16,4;0,8;19,2;42,5;49,0;56,6;25,6;29,0;3,0;False;False;False;False;False;False;True
38,55005048768758;-0,5849185361355642;584,0;5,3;194,35;26,3;21,0;17,1;0,0;13,7;36,7;280,0;46,8;0,3;29,4;0,0;True;False;False;False;False;False;False
39,84696627355437;-0,8072978959187768;898,0;1,54;180,0;11,8;7,4;3,7;0,0;10,6;24,8;147,0;79,2;21,4;11,9;0,0;False;False;False;False;True;False;False
38,665339;-0,097237;238,0;3,88;238,01;19,8;13,0;5,9;0,0;21,3;38,5;220,0;43,0;20,7;18,5;0,0;False;True;False;False;False;False;False
38,389192420491526;-0,5934338746826447;263,0;9,21;4,05;17,9;13,0;7,1;0,2;16,5;41,4;146,0;60,5;6,6000000000000005;22,9;1,0;False;False;False;True;False;False;False
38,795258;0,150342;155,0;21,29;141,6;21,2;18,4;13,5;0,0;17,1;36,7;22,0;60,9;1,9;22,9;4,0;False;False;False;True;False;False;False
39,40532;-0,712707;332,0;1,23;327,09;25,3;20,6;15,9;0,0;12,1;27,7;247,0;52,0;53,1;24,9;1,0;False;False;False;True;False;False;False
38,2219238284446;-0,9723455100397208;234,0;7,62;160,01;13,6;10,4;7,5;13,3;27,8;58,0;77,0;87,3;7,6;16,2;3,0;False;False;False;True;False;False;False
39,62098037268514;-1,428317215718886;876,0;1,68;156,6;27,9;21,5;15,1;0,0;16,6;40,0;106,0;67,8;1,6;30,5;4,0;True;False;False;False;False;False;False
39,41026588834569;-0,7093870548103579;315,0;3,25;322,17;14,7;10,2;7,3;0,0;23,1;49,3;266,0;65,8;1,6;17,0;0,0;True;False;False;False;False;False;False
38,56591;-0,117907;104,0;4,23;248,65;27,8;24,9;21,5;0,1;15,8;58,3;205,0;78,4;0,1;29,6;0,0;False;True;False;False;False;False;False
