lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
39,678159;-0,392981;447,0;14,36;161,38;21,5;14,7;7,8;0,0;14,6;37,4;69,0;36,5;10,8;20,6;2,0;True;False;False;False;False;False;False
40,03114834045872;-0,5121304028134177;903,0;7,76;31,08;29,0;21,5;13,7;0,0;16,9;42,1;186,0;63,6;0,6000000000000001;31,3;1,0;False;True;False;False;False;False;False
39,002045;-0,500838;73,0;6,67;261,17;13,6;7,8;1,9;0,0;1,4;6,4;28,0;68,8;0,0;16,4;18,0;False;False;True;False;False;False;False
39,12862633503683;-0,5047114795281558;20,0;2,65;270,0;30,0;26,8;23,3;0,0;19,0;39,6;61,0;53,5;1,1;40,9;2,0;True;False;False;False;False;False;False
39,869449761072026;-0,4021177914301153;551,0;29,37;346,78;30,1;24,9;20,2;0,0;12,1;32,8;97,0;68,5;6,0;29,8;6,0;False;False;True;False;False;False;False
40,07062125289063;-0,2536973869013266;425,0;28,13;247,26;29,0;23,7;18,0;0,0;13,6;33,1;174,0;48,3;0,2;31,3;4,0;False;False;False;True;False;False;False
39,043681;-0,20016;1,0;1,42;248,78;28,4;24,0;19,6;0,0;2,5;7,5;1,0;71,4;0,6000000000000145;30,9;2,0;False;False;False;False;False;False;True
38,74198710109989;-0,9133191219985514;601,0;6,46;342,23;17,8;10,9;3,4;0,1;21,0;44,3;249,0;56,8;5,300000000000001;20,6;2,0;True;False;False;False;False;False;False
40,051292416541926;-1,2619644436584725;871,0;7,44;164,36;31,8;25,6;17,3;0,0;21,9;52,2;247,0;35,0;6,9;31,7;1,0;False;False;False;True;False;False;False
40,49132442227045;0,3865246643957298;70,0;2,91;27,74;30,9;26,2;21,2;0,0;15,3;35,3;203,0;63,5;11,0;30,9;5,0;False;False;True;False;False;False;False
39,066822;-0,872065;591,0;25,13;297,37;16,2;11,0;6,3;0,0;24,4;50,0;283,0;73,4;0,0;22,0;7,0;False;False;False;True;False;False;False
39,168206;-0,583237;77,0;1,03;0,0;31,7;26,9;22,1;0,0;1,9;7,2;7,0;51,2;0,0;37,8;19,0;False;False;True;False;False;False;False
39,127101;-0,376058;238,0;39,61;205,71;32,9;26,4;21,8;2,0;16,6;34,9;81,0;70,8;0,1;33,1;1,0;False;False;False;True;False;False;False
38,396581;-0,451639;40,0;6,97;48,6;14,2;10,2;6,8;0,5;8,2;41,0;235,0;59,4;19,4;14,2;1,0;False;False;False;False;False;False;True
39,72017816375404;-0,6241642181679959;352,0;8,21;184,65;29,5;23,8;17,9;0,0;28,8;64,4;265,0;51,2;4,8;31,8;4,0;False;True;False;False;False;False;False
39,48835192409989;-1,2883271245719154;705,0;1,68;232,34;18,0;12,6;7,9;0,0;25,2;55,4;274,0;53,3;8,1;22,0;0,0;True;False;False;False;False;False;False
38,618672;-0,12976;204,0;12,04;300,37;16,5;11,6;7,9;0,0;14,8;29,9;256,0;68,4;0,4;17,8;2,0;False;True;False;False;False;False;False
40,17455;-0,404627;839,0;15,76;90,0;25,0;17,2;9,5;0,2;2,2;11,1;19,0;64,1;0,6000000000000076;25,4;0,0;False;True;False;False;False;False;False
39,83167154825072;-0,5592733935283039;481,0;12,18;125,63;25,2;16,7;8,8;0,4;15,6;39,2;113,0;63,6;3,8;26,1;6,0;False;True;False;False;False;False;False
40,0322545817676;-0,433015481496162;785,0;25,88;1,39;26,7;18,5;11,9;0,0;11,5;31,0;336,0;42,8;0,0;28,0;7,0;False;False;True;False;False;False;False
39,423426;-1,420223;569,0;9,25;270,0;34,0;25,5;17,0;0,2;3,1;14,7;13,0;51,2;0,0;34,0;11,0;False;True;False;False;False;False;False
38,903039;-0,232238;107,0;2,16;17,81;21,3;15,8;9,8;0,0;17,9;40,3;80,0;61,2;0,6000000000000001;23,9;3,0;True;False;False;False;False;False;False
40,109888;-0,227369;435,0;17,25;337,78;12,0;6,7;1,4;25,2;1,4;9,7;25,0;80,4;0,0;23,3;10,0;False;False;False;True;False;False;False
39,7840844689072;-1,2016303674339377;867,0;3,5;252,91;24,5;20,5;14,0;0,0;19,5;45,7;340,0;36,2;0,8;36,5;3,0;True;False;False;False;False;False;False
39,29574484871501;-0,593499231539911;170,0;13,53;193,96;13,4;6,9;1,2;0,0;19,2;45,4;255,0;56,5;1,4;17,1;4,0;False;True;False;False;False;False;False
40,03368;-0,06932;213,0;9,79;242,07;20,1;12,4;6,8;0,0;15,5;26,3;242,0;62,2;1,5;18,7;4,0;False;True;False;False;False;False;False
38,624874;-0,026081;43,0;2,89;152,89;14,5;10,8;8,0;0,0;26,4;46,1;306,0;46,6;0,0;18,8;7,0;False;False;False;False;True;False;False
40,015296;-1,272053;714,0;11,26;173,23;26,7;19,5;14,2;0,0;17,6;41,0;35,0;40,1;5,0;31,6;0,0;False;False;False;False;True;False;False
38,131263;-0,704202;1,0;1,41;291,47;17,6;11,3;5,0;0,0;1,1;4,7;8,0;75,3;0,0;26,0;7,0;False;False;False;False;False;False;True
39,415517;-1,295915;575,0;4,11;180,0;10,2;6,2;2,3;0,0;6,7;17,2;1,0;67,1;0,0;21,0;14,0;False;False;False;True;False;False;False
39,769401;-0,531074;695,0;17,09;344,57;26,4;19,7;13,0;1,8;1,1;7,2;14,0;68,7;0,0;29,8;10,0;False;False;False;False;True;False;False
38,61118856288172;-0,3768233904946407;807,0;23,34;131,77;26,5;20,4;13,6;0,0;13,1;35,6;147,0;43,1;1,7000000000000002;24,9;5,0;False;True;False;False;False;False;False
39,19444460153792;-0,3495615908794771;9,0;1,68;203,27;27,4;23,9;20,7;0,0;15,4;27,7;140,0;75,2;23,8;32,4;0,0;True;False;False;False;False;False;False
39,657016;-0,59191;211,0;2,16;197,99;18,2;10,5;2,8;0,0;0,8;4,7;28,0;56,7;0,0;20,6;17,0;False;True;False;False;False;False;False
39,73637;-0,195536;-1,0;1,03;0,0;20,0;17,6;15,2;4,0;18,4;57,2;44,0;81,5;0,4;23,1;6,0;True;False;False;False;False;False;False
38,44463163463107;-1,0167114241151944;607,0;3,34;51,93;16,8;10,5;4,8;0,0;16,8;39,6;326,0;57,4;7,599999999999999;17,0;1,0;True;False;False;False;False;False;False
39,18701;-0,949694;894,0;8,18;313,45;21,7;16,5;12,4;1,1;16,3;41,8;98,0;65,1;0,0;28,2;7,0;False;True;False;False;False;False;False
40,56576981885465;-0,0461376636928787;1007,0;2,1;284,21;31,1;25,3;19,1;0,0;7,9;26,3;194,0;44,3;2,7;34,4;5,0;False;False;False;False;True;False;False
40,33829899270371;0,0192846616156934;700,0;15,09;334,08;17,4;12,6;10,1;0,2;32,6;69,5;337,0;64,3;0,0;24,0;7,0;False;False;False;True;False;False;False
39,67205517680572;-0,5864971740143433;221,0;3,38;261,25;36,2;26,7;17,7;0,0;10,9;40,7;278,0;48,5;4,299999999999999;35,5;2,0;True;False;False;False;False;False;False
39,491144;-1,399702;794,0;4,12;104,43;29,0;18,7;8,4;0,0;3,3;9,2;13,0;55,4;0,0;27,7;10,0;True;False;False;False;False;False;False
38,48541561770404;-0,5918398483663075;555,0;1,54;0,0;20,0;15,2;10,5;0,7;12,0;36,7;117,0;65,2;3,9;20,3;0,0;False;False;False;True;False;False;False
40,11260153315396;-1,2558394571564766;737,0;7,43;97,92;32,8;26,3;22,9;2,4;13,5;33,8;270,0;51,5;11,7;33,8;0,0;True;False;False;False;False;False;False
39,864364;-0,198405;183,0;19,32;32,28;27,0;22,4;17,8;39,2;1,7;9,4;34,0;74,3;1,2000000000000284;32,4;5,0;False;True;False;False;False;False;False
38,913065;-0,907412;841,0;4,09;75,46;34,0;25,6;17,6;0,0;16,1;33,8;186,0;37,4;2,2;34,0;4,0;False;True;False;False;False;False;False
38,6988;-0,400691;537,0;11,47;13,11;29,8;23,5;16,5;0,0;13,5;37,4;116,0;41,6;1,4;31,1;3,0;False;True;False;False;False;False;False
39,7187130635087;-1,1757492495524238;824,0;3,34;270,0;17,5;10,1;4,6;0,0;14,5;36,4;292,0;67,8;8,6;18,7;2,0;False;True;False;False;False;False;False
39,878545;-0,308738;387,0;22,54;346,96;29,2;23,2;17,1;0,0;4,7;15,0;33,0;49,2;6,399999999999972;28,6;2,0;False;False;False;True;False;False;False
40,14179748290248;-0,5587291281770179;870,0;2,54;127,4;28,8;22,2;17,5;1,9;10,5;32,0;179,0;75,8;29,300000000000004;30,9;0,0;False;True;False;False;False;False;False
40,26895391387047;0,0991082290079496;247,0;17,81;298,39;30,9;25,8;22,2;0,0;14,2;35,3;106,0;53,5;11,8;33,2;3,0;False;False;False;True;False;False;False
40,71500980375243;-0,068547359776647;1027,0;16,6;339,04;10,6;5,7;1,4;2,1;27,9;60,5;315,0;63,7;46,5;18,1;0,0;False;False;True;False;False;False;False
38,51064850364011;-0,4145911353779203;478,0;15,3;254,77;24,4;20,4;16,5;0,0;13,9;41,0;135,0;73,8;15,7;30,8;0,0;False;True;False;False;False;False;False
39,799808;-0,826992;883,0;9,29;159,05;25,1;18,4;11,6;0,0;3,1;8,3;14,0;80,8;23,0;30,5;0,0;False;True;False;False;False;False;False
39,54869739623485;-1,0326656558706533;666,0;9,96;84,13;30,6;22,8;14,6;0,0;15,8;38,5;323,0;49,0;17,6;28,0;2,0;False;False;False;True;False;False;False
39,84401543837623;-1,0511555865388444;827,0;3,69;294,73;32,2;23,1;13,4;0,0;15,6;42,8;126,0;39,6;0,0;29,6;7,0;True;False;False;False;False;False;False
38,53582157355921;-0,5923232771811349;482,0;3,15;192,03;24,6;20,0;16,2;4,7;11,7;32,4;137,0;79,9;0,0;27,6;7,0;True;False;False;False;False;False;False
39,1643042600849;-0,8012139494831024;504,0;8,11;198,98;21,1;13,5;7,4;0,0;20,3;37,1;296,0;45,7;3,4000000000000004;19,8;1,0;False;False;False;True;False;False;False
40,309766;-0,056763;634,0;23,73;110,32;21,9;16,6;12,2;1,5;8,4;26,6;233,0;67,5;15,6;21,3;0,0;False;False;False;True;False;False;False
39,098549;-0,657976;286,0;4,52;312,96;10,4;3,4;-3,5;0,0;1,7;7,2;22,0;36,0;0,1;16,2;10,0;False;False;False;True;False;False;False
38,906461;-0,208341;62,0;2,69;258,99;15,2;11,4;9,6;0,0;37,8;72,4;285,0;38,5;0,8999999999999999;20,1;0,0;False;False;False;False;False;False;True
38,664834;-0,276109;1182,0;20,3;354,65;18,0;13,3;9,9;12,3;9,8;29,2;359,0;78,8;1,2;22,9;0,0;False;False;False;True;False;False;False
38,79881;0,163565;185,0;2,51;127,93;17,3;15,4;12,7;1,0;11,0;22,3;286,0;58,1;4,8;21,9;4,0;False;True;False;False;False;False;False
38,37662002721375;-0,5831920027841383;128,0;4,99;128,09;34,8;28,8;23,4;1,3;16,7;40,3;196,0;65,7;1,6;33,4;1,0;True;False;False;False;False;False;False
38,771668;-0,003476;207,0;16,47;346,48;28,2;23,4;19,6;0,0;16,6;37,1;179,0;68,4;53,1;27,9;1,0;False;False;False;False;False;False;True
39,628537;-0,45376;154,0;3,68;212,99;21,3;17,4;13,5;0,0;4,4;10,3;99,0;58,9;0,0;27,3;9,0;False;True;False;False;False;False;False
38,655317;-0,03214;843,0;2,83;248,67;20,2;16,4;13,7;7,8;12,0;46,8;260,0;81,3;0,0;22,3;7,0;False;False;False;True;False;False;False
40,528998;0,031604;967,0;21,14;77,93;30,0;24,1;19,4;0,5;17,2;38,5;313,0;36,2;0,5;33,6;0,0;False;False;False;True;False;False;False
38,641706;-0,092804;74,0;2,23;117,51;16,2;12,4;9,0;0,4;8,7;19,1;354,0;74,5;40,0;16,9;0,0;False;False;True;False;False;False;False
40,009312;-0,421408;732,0;7,32;39,72;27,5;23,8;20,2;5,2;2,5;11,4;21,0;80,0;0,0;31,2;13,0;False;True;False;False;False;False;False
38,732339;-0,652446;742,0;7,81;310,92;27,8;20,6;14,4;0,0;14,7;39,2;158,0;38,2;0,7;27,6;3,0;False;True;False;False;False;False;False
38,75437130232694;-0,6772439011665259;922,0;5,29;264,43;14,3;9,0;4,0;0,0;17,9;43,2;308,0;47,7;7,7;21,6;1,0;False;False;False;True;False;False;False
39,531064704698125;-1,3700231904226754;807,0;4,54;227,21;10,1;4,6;0,6;0,0;19,0;40,7;299,0;67,3;16,2;11,1;0,0;True;False;False;False;False;False;False
39,40034435463704;-1,2065727593212328;537,0;8,73;280,11;33,3;25,6;20,0;0,0;17,8;42,1;108,0;66,1;2,0;40,3;5,0;False;True;False;False;False;False;False
40,52677;0,035721;849,0;21,29;65,48;27,9;21,4;16,4;0,0;18,7;45,4;232,0;48,8;1,0;34,4;0,0;False;False;False;True;False;False;False
40,340747;-0,03929;569,0;17,71;106,34;26,9;19,6;12,2;0,0;3,3;11,9;13,0;67,4;18,6;33,6;0,0;False;False;False;False;False;False;True
40,147836788385305;-1,2814027269225368;888,0;6,56;30,74;23,7;18,4;12,6;4,8;10,0;27,4;309,0;65,1;4,0;26,4;0,0;False;True;False;False;False;False;False
40,39048208094829;0,3921164958447971;13,0;1,23;146,72;14,9;10,1;4,9;0,0;21,6;37,8;294,0;57,3;8,1;17,4;0,0;True;False;False;False;False;False;False
39,923392;-0,21666;155,0;4,12;29,2;13,6;9,8;6,0;0,0;1,1;3,6;12,0;76,2;0,0;21,0;24,0;False;True;False;False;False;False;False
38,75497665267496;-0,0076274387307064;249,0;12,09;284,57;25,1;21,8;17,7;0,0;17,7;36,0;98,0;64,7;0,0;30,4;7,0;True;False;False;False;False;False;False
38,84640353539092;-0,7742301070495515;447,0;10,59;312,26;29,2;23,8;19,2;0,4;12,2;31,3;135,0;65,5;0,0;35,7;7,0;True;False;False;False;False;False;False
40,55891861441496;0,0092796814377114;993,0;15,39;289,05;14,7;8,8;4,6;2,2;39,5;86,4;318,0;63,8;36,5;14,7;0,0;False;False;True;False;False;False;False
38,951322;-0,486226;125,0;3,36;156,8;12,6;5,3;-0,3;0,0;7,3;15,8;179,0;77,7;1,1;15,6;6,0;False;False;True;False;False;False;False
39,07556816097518;-0,8016202226690934;593,0;6,47;293,33;30,6;24,2;20,3;0,3;16,7;39,6;83,0;56,2;2,9000000000000004;32,2;2,0;False;True;False;False;False;False;False
40,19611511117196;-0,0258244811106589;397,0;11,2;176,59;14,6;9,2;5,6;0,0;7,6;18,4;290,0;89,7;12,6;15,1;5,0;False;False;False;True;False;False;False
40,619228821192046;-0,3482823076090104;1108,0;28,35;131,76;26,6;20,2;13,9;0,8;19,8;45,7;134,0;70,2;2,8000000000000003;32,2;0,0;False;False;False;True;False;False;False
39,641838;-0,341422;207,0;13,63;180,0;17,5;14,1;11,1;0,0;14,5;31,3;63,0;79,5;0,0;20,1;7,0;False;True;False;False;False;False;False
39,403818;-0,77506;286,0;7,44;344,5;28,9;22,3;17,0;1,0;26,8;62,6;265,0;47,8;0,4;31,1;5,0;False;False;True;False;False;False;False
38,421457601108045;-0,5042571794580997;134,0;2,63;90,0;28,3;25,3;23,0;0,0;15,6;33,5;96,0;63,5;0,1;37,2;1,0;True;False;False;False;False;False;False
38,68012248968673;-0,0573195822257428;584,0;14,88;287,71;31,5;26,7;20,6;0,0;13,9;33,5;187,0;34,3;0,0;31,7;7,0;False;False;False;True;False;False;False
37,946749;-0,782947;125,0;2,88;333,1;26,2;22,8;20,0;0,0;18,8;40,0;57,0;72,9;6,9;27,4;1,0;False;True;False;False;False;False;False
38,991961654956334;-0,9613907996364478;985,0;4,74;257,48;27,0;21,3;17,4;1,4;17,1;45,4;112,0;63,8;3,6;31,7;3,0;False;False;False;True;False;False;False
38,670625;-0,319664;847,0;4,08;255,41;28,8;23,5;18,6;0,0;16,2;36,7;73,0;49,7;0,0;32,5;7,0;False;True;False;False;False;False;False
39,71933445308673;-1,2247838652213718;961,0;10,27;236,94;27,4;20,8;14,6;0,0;17,8;45,0;105,0;55,4;0,1;30,2;2,0;False;True;False;False;False;False;False
38,274388;-0,887151;548,0;10,37;349,18;28,7;23,8;18,9;0,0;1,9;8,9;99,0;74,8;0,0;33,9;61,0;False;True;False;False;False;False;False
38,904056;-0,207237;64,0;8,88;318,34;14,5;12,5;11,5;9,9;15,5;34,2;345,0;52,3;44,2;20,0;0,0;False;False;False;True;False;False;False
38,66845326707531;-0,2505268081266476;960,0;11,74;85,04;29,5;23,4;18,4;0,0;14,5;36,0;37,0;55,3;0,0;29,1;7,0;False;False;False;True;False;False;False
40,73287845950873;-0,1086343642538631;876,0;11,66;16,7;16,2;6,4;-1,3;0,0;7,7;20,2;226,0;37,0;0,0;14,4;7,0;False;True;False;False;False;False;False
40,37086;-0,050654;598,0;2,05;318,81;23,6;19,9;16,4;0,8;19,2;42,5;49,0;56,6;25,6;29,0;3,0;False;False;False;False;False;False;True
38,60685259303235;-0,4112939736675225;810,0;6,07;139,53;26,2;22,4;17,6;0,0;10,1;29,2;207,0;37,7;0,0;25,2;7,0;True;False;False;False;False;False;False
38,80916007502766;-0,1741630613321743;425,0;18,06;143,05;31,5;24,5;19,2;0,0;16,9;44,3;195,0;70,3;6,8;30,2;2,0;False;False;False;True;False;False;False
38,665339;-0,097237;238,0;3,88;238,01;19,8;13,0;5,9;0,0;21,3;38,5;220,0;43,0;20,7;18,5;0,0;False;True;False;False;False;False;False
39,12189603464489;-0,7501423690589588;199,0;5,29;61,01;14,6;11,1;8,0;0,0;16,2;38,9;44,0;41,8;0,0;24,4;7,0;True;False;False;False;False;False;False
38,795258;0,150342;155,0;21,29;141,6;21,2;18,4;13,5;0,0;17,1;36,7;22,0;60,9;1,9;22,9;4,0;False;False;False;True;False;False;False
39,40532;-0,712707;332,0;1,23;327,09;25,3;20,6;15,9;0,0;12,1;27,7;247,0;52,0;53,1;24,9;1,0;False;False;False;True;False;False;False
38,84375668722537;-0,2385938918076076;663,0;3,83;159,86;15,9;10,3;5,8;0,3;16,8;39,2;277,0;66,8;0,9;17,3;0,0;False;False;False;False;True;False;False
39,950934520022194;-0,4921309756596534;705,0;3,51;107,05;16,0;12,8;9,3;0,0;27,2;63,7;290,0;48,3;0,3;24,0;1,0;False;True;False;False;False;False;False
39,789260897404304;-1,0097228877605056;912,0;8,36;336,55;14,2;9,0;5,9;0,0;28,0;60,5;303,0;55,2;1,3;21,7;0,0;False;True;False;False;False;False;False
38,56591;-0,117907;104,0;4,23;248,65;27,8;24,9;21,5;0,1;15,8;58,3;205,0;78,4;0,1;29,6;0,0;False;True;False;False;False;False;False
40,47184945195543;0,1980513596969806;323,0;7,44;195,73;26,2;21,1;16,9;1,0;18,9;45,4;275,0;50,4;1,7;31,5;0,0;True;False;False;False;False;False;False
39,104771;-0,515991;23,0;2,86;315,98;27,1;21,4;15,7;0,2;2,5;8,9;10,0;48,7;2,9;29,6;2,0;False;False;False;False;False;False;True
40,32366741332066;-0,2443457190104578;786,0;34,49;52,08;24,8;19,8;15,1;0,0;15,8;39,6;189,0;53,3;0,0;24,7;7,0;False;False;True;False;False;False;False
38,263134894545246;-0,6510995567653826;68,0;0,83;128,14;30,0;24,9;18,8;0,0;16,8;40,3;103,0;53,4;1,3;31,1;6,0;True;False;False;False;False;False;False
40,051865458526;-1,2848117574017937;822,0;14,44;33,15;12,7;8,7;6,1;2,0;25,3;61,2;240,0;74,7;34,7;15,7;0,0;False;False;False;True;False;False;False
38,841561;-0,164744;157,0;15,29;350,29;20,5;16,8;13,2;0,0;10,9;27,7;42,0;77,2;0,1;26,9;5,0;False;False;False;True;False;False;False
40,08835;-0,054169;646,0;24,2;242,64;24,9;20,2;14,7;0,0;12,9;27,7;92,0;83,7;0,0;25,5;7,0;False;False;False;True;False;False;False
39,145077;-0,443038;18,0;1,54;0,0;29,7;24,6;19,5;0,0;2,2;7,5;10,0;62,0;0,0;35,3;24,0;False;False;False;True;False;False;False
39,92918409066981;-1,0750402468149072;1124,0;24,37;298,43;14,3;7,2;2,0;0,0;28,5;68,0;357,0;63,2;0,0;17,1;7,0;False;False;True;False;False;False;False
38,54306733377876;-0,2088665226777426;109,0;6,65;128,03;23,6;20,6;16,3;0,0;15,1;37,1;224,0;64,4;0,0;23,0;7,0;False;True;False;False;False;False;False
38,69354;0,050196;129,0;10,97;56,22;26,5;21,8;16,1;0,0;19,6;39,6;191,0;65,0;7,0;30,7;1,0;False;False;False;True;False;False;False
39,369244943868246;-0,5251879789456992;129,0;5,31;118,91;33,7;26,8;20,2;0,0;19,5;45,0;43,0;55,7;1,1;34,0;1,0;False;False;False;True;False;False;False
39,54364748939253;-0,8312885030378686;849,0;29,96;35,87;30,0;21,4;13,2;0,8;12,3;40,7;111,0;56,1;21,8;27,5;4,0;False;False;False;True;False;False;False
40,31728697879484;0,0141071837734401;792,0;21,13;181,75;17,9;13,7;10,2;0,0;36,5;98,3;327,0;45,1;0,0;23,3;7,0;False;False;False;True;False;False;False
40,303285;-0,210977;866,0;35,33;85,64;35,8;28,0;20,2;10,8;3,1;10,0;34,0;65,2;4,2;35,2;0,0;False;False;True;False;False;False;False
39,69738947164858;-0,5049331632873324;350,0;22,34;19,94;28,8;23,1;16,4;0,0;14,0;38,5;106,0;54,6;2,0;30,8;5,0;False;True;False;False;False;False;False
40,0201219976329;-0,7293900520730385;989,0;5,04;336,48;28,4;21,7;18,0;1,4;17,4;41,8;165,0;77,9;16,900000000000002;30,6;0,0;False;False;True;False;False;False;False
38,208242;-0,546977;70,0;4,04;319,69;14,4;10,3;7,1;0,0;18,6;34,2;290,0;66,4;1,9;21,0;3,0;False;True;False;False;False;False;False
39,485822;-1,094606;675,0;3,16;167,81;29,2;20,5;11,8;0,0;3,3;14,7;26,0;67,7;0,0;29,1;7,0;False;False;False;False;False;False;True
39,67342466784477;-1,264788573054288;815,0;2,53;127,59;33,4;24,2;17,5;0,0;17,7;39,2;152,0;57,6;0,3;31,2;6,0;True;False;False;False;False;False;False
40,454464;-0,06794;1163,0;6,09;274,83;25,4;20,9;16,0;0,0;26,5;55,4;317,0;54,1;2,4;29,4;0,0;False;False;False;False;True;False;False
38,278446;-0,702373;87,0;3,93;90,0;18,6;15,9;13,9;0,0;24,9;51,5;69,0;65,2;0,0;26,0;7,0;False;False;False;True;False;False;False
38,19449468605908;-0,9281016874355624;97,0;2,67;101,12;21,4;15,4;10,7;0,0;19,9;41,0;280,0;42,3;6,2;28,3;4,0;True;False;False;False;False;False;False
38,569171;-0,350708;550,0;9,21;175,94;12,7;8,4;3,8;0,0;12,8;23,0;40,0;83,4;0,0;14,3;7,0;False;True;False;False;False;False;False
40,20222398736934;0,1638855576913747;79,0;7,33;140,2;28,5;24,8;21,5;0,0;16,4;36,7;158,0;72,6;0,0;30,7;7,0;False;False;False;True;False;False;False
38,768698;-0,740806;776,0;23,85;285,32;27,9;22,4;18,8;0,7;16,1;34,2;45,0;78,9;2,0;31,6;1,0;False;True;False;False;False;False;False
39,75357940383756;-1,2060981649238167;872,0;4,04;97,3;28,5;20,4;14,4;0,0;18,6;38,9;15,0;49,0;0,0;29,2;7,0;True;False;False;False;False;False;False
40,111507331105095;-1,2193209299408714;853,0;14,92;61,84;29,9;22,3;12,6;0,0;13,0;36,0;237,0;33,1;0,4;33,2;5,0;False;False;False;False;True;False;False
39,142788210739184;-0,6157064033640768;288,0;12,1;59,81;19,9;15,6;12,7;13,0;12,3;28,8;37,0;73,0;32,3;25,4;0,0;False;False;False;True;False;False;False
40,37145;0,397741;1,0;2,03;90,0;30,7;25,6;20,4;0,0;2,5;8,6;12,0;69,6;0,0;31,8;24,0;False;False;False;False;False;False;True
40,13094999907611;-1,4171588547266485;1318,0;4,06;97,26;13,5;7,8;2,7;0,3;21,7;45,0;283,0;61,4;17,5;17,3;0,0;True;False;False;False;False;False;False
39,3489265341257;-0,4137602091129615;8,0;1,54;180,0;33,9;27,4;21,9;0,0;16,2;44,3;73,0;60,6;0,0;36,2;7,0;True;False;False;False;False;False;False
38,845188244973365;-0,4659407881403996;315,0;8,34;23,17;37,9;28,1;20,3;0,0;12,6;32,4;19,0;60,1;0,7;35,3;3,0;True;False;False;False;False;False;False
38,53960224189136;-0,4860410378974618;455,0;17,49;298,99;15,8;10,3;5,2;0,0;9,4;30,2;29,0;62,5;0,5;18,2;4,0;False;False;False;True;False;False;False
39,0788457158028;-1,0459595412981946;570,0;15,3;117,36;31,6;24,5;19,0;0,0;10,6;31,0;131,0;61,8;2,0;38,7;2,0;True;False;False;False;False;False;False
38,58618887037787;-0,5732278278975322;771,0;13,57;270,0;31,3;24,2;18,9;0,0;18,4;42,5;187,0;59,0;0,1;34,0;6,0;False;True;False;False;False;False;False
40,540419552542026;-0,2800890181473858;1182,0;17,81;276,42;32,8;26,0;18,3;0,0;19,2;47,9;212,0;39,3;2,2;33,2;0,0;False;False;False;False;True;False;False
39,442905;-1,426139;697,0;6,11;212,92;30,0;24,2;18,3;1,8;5,3;19,2;9,0;60,5;0,0;32,1;11,0;False;True;False;False;False;False;False
40,34885;-0,300683;1179,0;3,11;119,75;16,3;12,8;9,6;6,6;12,0;32,0;293,0;66,8;1,7000000000000002;21,1;0,0;False;True;False;False;False;False;False
38,531508;-0,623349;634,0;5,26;60,81;28,3;21,7;15,9;0,0;11,3;27,7;135,0;71,2;0,0;31,9;7,0;False;True;False;False;False;False;False
40,15482803000478;-0,3138756210767086;761,0;14,48;13,15;17,1;12,4;8,5;0,3;14,9;32,8;290,0;62,6;24,7;23,8;0,0;False;True;False;False;False;False;False
40,077321;-0,527417;573,0;34,16;229,56;20,8;18,6;16,5;0,0;2,5;8,3;16,0;84,9;20,6;32,4;1,0;False;True;False;False;False;False;False
40,155088545472935;-0,173095356259429;365,0;5,91;52,61;19,5;15,2;11,6;0,1;23,3;48,2;335,0;44,7;0,2;28,0;3,0;True;False;False;False;False;False;False
40,68703367473676;0,0979958645777945;1166,0;11,25;230,76;9,5;6,4;4,5;0,0;34,1;69,8;307,0;81,2;17,0;10,0;2,0;False;True;False;False;False;False;False
39,874307;-0,497536;409,0;24,79;172,72;22,2;14,8;7,3;0,0;1,9;8,3;10,0;59,1;0,0;25,9;12,0;False;True;False;False;False;False;False
39,235933883832296;-0,6652358411811102;521,0;24,49;83,2;19,9;12,6;5,7;0,0;15,9;39,6;104,0;45,6;2,2;23,7;3,0;False;False;False;True;False;False;False
